id,label
6328,0.00000000
6329,0.00000000
6330,0.00000000
6331,1.00000000
6332,0.99998927
6333,0.00000000
6334,0.00062293
6335,0.00000012
6336,0.00000000
6337,0.00000536
6338,0.00000000
6339,0.04026312
6340,1.00000000
6341,1.00000000
6342,0.00000000
6343,0.00000000
6344,0.00000000
6345,0.00000000
6346,0.00576890
6347,0.52979344
6348,0.99999988
6349,0.99999917
6350,0.00000608
6351,0.99999976
6352,0.00000036
6353,0.00000000
6354,0.99994731
6355,1.00000000
6356,0.91792828
6357,0.00006187
6358,0.00000000
6359,0.00000000
6360,0.00000000
6361,0.99999809
6362,0.00000000
6363,0.99890637
6364,0.00000000
6365,1.00000000
6366,0.01885861
6367,1.00000000
6368,0.99998319
6369,0.00000000
6370,0.00000000
6371,0.00000000
6372,0.00000072
6373,0.00381535
6374,0.00001335
6375,0.99999344
6376,0.00000000
6377,0.99999988
6378,0.00000000
6379,0.99999273
6380,0.00000000
6381,0.00000000
6382,0.00000000
6383,0.00000000
6384,0.99999988
6385,1.00000000
6386,0.00000000
6387,1.00000000
6388,0.99999893
6389,1.00000000
6390,0.00000000
6391,0.99912316
6392,0.00000000
6393,1.00000000
6394,0.99999988
6395,1.00000000
6396,0.00000000
6397,0.99947900
6398,1.00000000
6399,1.00000000
6400,1.00000000
6401,0.00000000
6402,1.00000000
6403,0.00000000
6404,0.99833363
6405,0.00000000
6406,1.00000000
6407,0.00000000
6408,0.00000036
6409,1.00000000
6410,0.00015330
6411,0.00000000
6412,0.00104678
6413,0.00000000
6414,0.00000000
6415,0.98593533
6416,0.00000000
6417,0.00508076
6418,0.00000000
6419,0.00000000
6420,1.00000000
6421,0.99999964
6422,0.99999917
6423,0.00000000
6424,0.00000119
6425,0.00003874
6426,0.99999595
6427,0.00000000
6428,1.00000000
6429,0.99999952
6430,0.00000000
6431,0.85021639
6432,1.00000000
6433,0.97061431
6434,0.00000000
6435,0.99999821
6436,1.00000000
6437,0.00000000
6438,1.00000000
6439,0.99999976
6440,0.00000000
6441,0.00000000
6442,0.00000000
6443,0.99999952
6444,0.99955851
6445,1.00000000
6446,1.00000000
6447,0.99999893
6448,0.80079943
6449,0.99999428
6450,1.00000000
6451,0.00000000
6452,0.00000000
6453,0.99830329
6454,0.00000000
6455,0.99982554
6456,0.00000000
6457,1.00000000
6458,0.00000000
6459,0.00000000
6460,0.99968004
6461,0.99995828
6462,1.00000000
6463,0.00000000
6464,1.00000000
6465,0.00000000
6466,0.99999058
6467,0.99991870
6468,0.96598834
6469,1.00000000
6470,0.00000000
6471,0.00000000
6472,0.00032055
6473,0.99999678
6474,0.00000000
6475,0.99860698
6476,0.99999964
6477,0.00000000
6478,1.00000000
6479,0.00000000
6480,0.99999964
6481,0.94179136
6482,0.99999988
6483,0.00000012
6484,0.00000012
6485,1.00000000
6486,0.00000143
6487,0.00000000
6488,0.00000048
6489,0.00001264
6490,0.00000000
6491,0.99999940
6492,0.99991930
6493,0.98939824
6494,0.00006008
6495,0.00000000
6496,0.00000000
6497,0.99999988
6498,0.00000000
6499,1.00000000
6500,0.99999917
6501,0.00000000
6502,1.00000000
6503,1.00000000
6504,0.00000143
6505,0.00019890
6506,1.00000000
6507,0.99999070
6508,0.00000000
6509,0.00000000
6510,0.99993610
6511,1.00000000
6512,0.99999964
6513,0.00000000
6514,0.99999976
6515,0.00000060
6516,1.00000000
6517,0.99979597
6518,0.00002229
6519,0.00000000
6520,0.00000000
6521,0.00000000
6522,0.00000036
6523,0.99736732
6524,1.00000000
6525,1.00000000
6526,0.99999857
6527,0.99727005
6528,0.00000000
6529,0.99912328
6530,0.99999678
6531,0.00000000
6532,1.00000000
6533,0.00000000
6534,0.00000000
6535,0.00000000
6536,1.00000000
6537,0.00000000
6538,0.00000000
6539,1.00000000
6540,1.00000000
6541,0.00000215
6542,0.99972087
6543,0.00000048
6544,1.00000000
6545,0.99999988
6546,1.00000000
6547,0.00000000
6548,0.00000000
6549,1.00000000
6550,0.00000250
6551,0.99996722
6552,0.00282562
6553,0.00001371
6554,0.99999988
6555,0.00000012
6556,0.99999988
6557,0.00000000
6558,0.00000000
6559,0.00000000
6560,0.91426480
6561,0.00000000
6562,0.00000012
6563,0.00000274
6564,0.99999988
6565,0.00000000
6566,0.99999988
6567,1.00000000
6568,0.00000000
6569,0.99999189
6570,0.00000000
6571,0.00000000
6572,1.00000000
6573,0.99999428
6574,0.99986672
6575,0.00000000
6576,0.00000000
6577,1.00000000
6578,0.00002289
6579,0.00000012
6580,1.00000000
6581,0.00000000
6582,0.99958974
6583,0.99999678
6584,0.00000000
6585,1.00000000
6586,1.00000000
6587,0.00000000
6588,0.99997365
6589,0.99999857
6590,1.00000000
6591,1.00000000
6592,1.00000000
6593,1.00000000
6594,0.00000000
6595,0.00000000
6596,1.00000000
6597,0.00000000
6598,0.00000000
6599,1.00000000
6600,1.00000000
6601,0.00005913
6602,0.99999821
6603,0.00000000
6604,0.00000000
6605,0.00000012
6606,0.99999321
6607,0.99999464
6608,1.00000000
6609,0.00000525
6610,1.00000000
6611,0.99972969
6612,0.00000060
6613,0.00000000
6614,0.00004721
6615,1.00000000
6616,0.00000000
6617,0.00000000
6618,0.00000000
6619,1.00000000
6620,0.99999845
6621,0.99997783
6622,0.99999988
6623,0.00000000
6624,0.00000000
6625,0.93570608
6626,0.00000000
6627,0.99997056
6628,1.00000000
6629,0.99998653
6630,0.99995625
6631,1.00000000
6632,0.99957675
6633,0.00000000
6634,0.00000000
6635,1.00000000
6636,0.99999988
6637,0.99999738
6638,0.00000000
6639,0.00000000
6640,1.00000000
6641,0.91972405
6642,0.00000215
6643,0.99992323
6644,0.00000000
6645,0.00000000
6646,0.24979252
6647,0.00001848
6648,0.97585118
6649,0.99995542
6650,0.98847020
6651,1.00000000
6652,1.00000000
6653,1.00000000
6654,1.00000000
6655,0.00000000
6656,0.00000012
6657,0.00000000
6658,0.00000012
6659,0.99999869
6660,0.00000000
6661,0.99999988
6662,1.00000000
6663,0.99999905
6664,1.00000000
6665,1.00000000
6666,0.00564826
6667,0.00000000
6668,0.99979991
6669,0.00000012
6670,1.00000000
6671,0.99999726
6672,0.99724603
6673,0.00000000
6674,1.00000000
6675,1.00000000
6676,0.99999964
6677,0.00000000
6678,0.00000000
6679,0.99999845
6680,0.00000000
6681,0.00000131
6682,0.00000012
6683,0.00000000
6684,0.00000000
6685,0.99999046
6686,0.00000012
6687,0.00000000
6688,1.00000000
6689,0.00000000
6690,0.00007319
6691,0.00000000
6692,0.00000000
6693,0.00000000
6694,0.00000000
6695,0.00000966
6696,0.00000262
6697,0.00000000
6698,0.00000000
6699,0.99999988
6700,0.99999988
6701,1.00000000
6702,0.00000072
6703,1.00000000
6704,0.99999988
6705,0.00000000
6706,0.00000572
6707,1.00000000
6708,1.00000000
6709,0.00000000
6710,0.99999988
6711,0.00000000
6712,1.00000000
6713,0.00000000
6714,0.00000000
6715,0.99999619
6716,0.99999273
6717,0.00000000
6718,0.99999988
6719,0.00011361
6720,0.99997962
6721,0.99989760
6722,1.00000000
6723,0.00000000
6724,0.00000000
6725,0.99999952
6726,0.00000000
6727,0.00000000
6728,1.00000000
6729,1.00000000
6730,0.00000000
6731,0.99986875
6732,0.99999905
6733,0.99999452
6734,0.99999988
6735,0.99999261
6736,0.00000000
6737,0.99997640
6738,0.99999988
6739,0.00000012
6740,0.00000000
6741,0.99999988
6742,0.99998021
6743,0.00000000
6744,0.00000846
6745,1.00000000
6746,0.00000000
6747,0.00004590
6748,0.00000000
6749,0.00000000
6750,0.00000000
6751,1.00000000
6752,0.00010133
6753,1.00000000
6754,1.00000000
6755,0.00000000
6756,0.00000107
6757,1.00000000
6758,0.00000489
6759,0.99999356
6760,0.00000000
6761,0.99999535
6762,0.00000000
6763,0.99995875
6764,0.07941782
6765,0.00000000
6766,0.99444640
6767,0.99993360
6768,0.00000000
6769,0.00000000
6770,0.00000000
6771,1.00000000
6772,0.99999988
6773,1.00000000
6774,1.00000000
6775,1.00000000
6776,0.00000012
6777,0.00426352
6778,0.00000000
6779,0.00251484
6780,0.00000000
6781,0.00000000
6782,0.00000000
6783,0.00000000
6784,0.00000000
6785,0.00000000
6786,0.99999607
6787,0.77202761
6788,0.00000000
6789,0.00000000
6790,0.99998486
6791,0.99997199
6792,1.00000000
6793,0.00001347
6794,1.00000000
6795,0.00000000
6796,0.00000131
6797,0.99999964
6798,0.00000000
6799,0.99999988
6800,0.99999928
6801,0.00000167
6802,1.00000000
6803,0.99999988
6804,0.99999988
6805,0.00001216
6806,0.99999869
6807,0.00000012
6808,0.00000000
6809,0.99994206
6810,0.00405580
6811,1.00000000
6812,0.00000000
6813,0.99999499
6814,1.00000000
6815,0.99469596
6816,0.99982089
6817,0.00000978
6818,1.00000000
6819,1.00000000
6820,0.99999988
6821,0.00013196
6822,0.59460294
6823,1.00000000
6824,1.00000000
6825,0.99999940
6826,0.00000000
6827,0.99996054
6828,1.00000000
6829,0.00000000
6830,0.00000000
6831,0.99473453
6832,0.99998033
6833,0.02213514
6834,0.99999988
6835,1.00000000
6836,0.00006640
6837,0.00007939
6838,0.00000000
6839,0.99990606
6840,1.00000000
6841,0.00000012
6842,1.00000000
6843,1.00000000
6844,0.99999976
6845,0.00000143
6846,1.00000000
6847,1.00000000
6848,0.00000000
6849,0.99999821
6850,1.00000000
6851,0.00000000
6852,1.00000000
6853,0.99999988
6854,0.99999666
6855,0.00000000
6856,0.99999988
6857,0.85333145
6858,0.99999964
6859,0.99999940
6860,0.00000000
6861,0.00000036
6862,0.99993336
6863,0.00000000
6864,0.00000000
6865,0.00000000
6866,0.99999905
6867,0.00050902
6868,1.00000000
6869,1.00000000
6870,1.00000000
6871,0.00000000
6872,1.00000000
6873,0.00000000
6874,0.00000000
6875,0.90722758
6876,0.99924695
6877,0.00000000
6878,0.00000000
6879,0.99998379
6880,0.00000000
6881,0.00000000
6882,0.00000000
6883,0.56443053
6884,0.00062901
6885,1.00000000
6886,1.00000000
6887,0.99935943
6888,0.00000000
6889,0.00000012
6890,0.00000000
6891,0.00000000
6892,0.99751747
6893,0.00000000
6894,0.00000000
6895,1.00000000
6896,0.00000000
6897,0.00000000
6898,0.00216645
6899,1.00000000
6900,0.00000000
6901,0.99999928
6902,0.99825865
6903,0.00000000
6904,0.00000036
6905,0.00000000
6906,0.99999964
6907,1.00000000
6908,0.99999797
6909,0.88884187
6910,0.91196096
6911,1.00000000
6912,1.00000000
6913,0.00000000
6914,1.00000000
6915,0.00000000
6916,0.97235298
6917,0.00000000
6918,1.00000000
6919,0.00000000
6920,0.97299337
6921,0.00000000
6922,0.00000012
6923,0.99999940
6924,0.00000000
6925,0.00000000
6926,1.00000000
6927,0.00000000
6928,0.99869567
6929,0.99999130
6930,0.00000000
6931,0.00000000
6932,0.99999964
6933,0.00000000
6934,0.99999583
6935,0.00000000
6936,0.99999797
6937,0.00000095
6938,1.00000000
6939,0.00000000
6940,0.00000000
6941,0.99985147
6942,0.00000000
6943,0.00000000
6944,1.00000000
6945,0.12731862
6946,0.00000012
6947,0.99979717
6948,0.99999976
6949,1.00000000
6950,0.96161741
6951,0.00000000
6952,1.00000000
6953,1.00000000
6954,0.00000000
6955,1.00000000
6956,0.99991834
6957,0.00008523
6958,1.00000000
6959,0.00000036
6960,0.00000000
6961,0.00000000
6962,0.99772733
6963,1.00000000
6964,0.10367703
6965,0.00002146
6966,0.00000000
6967,0.99854577
6968,0.00000000
6969,0.00000000
6970,0.00000000
6971,0.00000060
6972,1.00000000
6973,0.00000000
6974,0.99999094
6975,0.00000000
6976,0.10146427
6977,0.00000012
6978,0.99996281
6979,0.00000000
6980,1.00000000
6981,0.00000000
6982,0.96578026
6983,0.00000000
6984,1.00000000
6985,0.99999893
6986,1.00000000
6987,0.83900064
6988,0.00000238
6989,0.00000000
6990,0.00000000
6991,0.00000274
6992,1.00000000
6993,0.00014603
6994,0.99998331
6995,0.00000000
6996,0.95474106
6997,1.00000000
6998,0.00000000
6999,1.00000000
7000,0.99947625
7001,0.99999917
7002,1.00000000
7003,0.00000000
7004,0.00000131
7005,0.00000000
7006,1.00000000
7007,0.01598650
7008,0.99999869
7009,0.00000000
7010,0.99999988
7011,0.00024956
7012,0.00000000
7013,1.00000000
7014,0.00000000
7015,0.00000000
7016,0.00002849
7017,1.00000000
7018,1.00000000
7019,0.00000000
7020,0.00000072
7021,0.00000000
7022,0.00004530
7023,0.00000000
7024,0.00000000
7025,0.00000024
7026,1.00000000
7027,0.00000000
7028,0.00000000
7029,0.00000000
7030,0.00000036
7031,0.99998689
7032,0.09586692
7033,0.00000000
7034,0.99440926
7035,0.99988246
7036,0.99999976
7037,0.99999917
7038,0.00000310
7039,0.00751644
7040,0.00004411
7041,0.00000000
7042,0.31147301
7043,0.99999928
7044,0.00000000
7045,0.00000226
7046,0.00000000
7047,0.99999785
7048,0.00000000
7049,0.00002003
7050,0.00000000
7051,1.00000000
7052,0.99999952
7053,0.99803764
7054,0.99995434
7055,1.00000000
7056,0.00000000
7057,0.00000095
7058,0.00000095
7059,1.00000000
7060,0.00000000
7061,0.00000000
7062,0.00000286
7063,0.00000036
7064,0.00078654
7065,1.00000000
7066,1.00000000
7067,0.00000000
7068,1.00000000
7069,1.00000000
7070,0.00000000
7071,0.00000000
7072,0.99998486
7073,0.30870289
7074,1.00000000
7075,0.06359071
7076,1.00000000
7077,1.00000000
7078,1.00000000
7079,0.99999976
7080,0.99986017
7081,0.99999976
7082,1.00000000
7083,1.00000000
7084,0.00000000
7085,0.99630547
7086,0.00000012
7087,0.00000000
7088,0.99999750
7089,0.00000000
7090,0.00063998
7091,0.00000000
7092,0.00000000
7093,0.64137107
7094,0.00000000
7095,0.00000000
7096,0.99999952
7097,1.00000000
7098,0.99999201
7099,0.00000000
7100,0.00000024
7101,0.02386665
7102,0.99999774
7103,0.00000000
7104,1.00000000
7105,0.00005138
7106,0.00000012
7107,0.99998593
7108,0.00000000
7109,0.00000000
7110,0.95542300
7111,1.00000000
7112,1.00000000
7113,0.00000000
7114,0.99999988
7115,0.00000012
7116,1.00000000
7117,1.00000000
7118,0.00000000
7119,1.00000000
7120,0.99984443
7121,0.99999917
7122,0.00000000
7123,1.00000000
7124,0.00000000
7125,0.00000000
7126,0.00000000
7127,0.99781275
7128,0.00000000
7129,0.84993517
7130,0.99998379
7131,0.99999976
7132,0.10939890
7133,0.99987233
7134,1.00000000
7135,1.00000000
7136,1.00000000
7137,0.00000000
7138,0.99994802
7139,0.99999917
7140,0.00000000
7141,1.00000000
7142,1.00000000
7143,1.00000000
7144,1.00000000
7145,0.00000000
7146,0.00000012
7147,0.00000000
7148,0.99999690
7149,0.99809736
7150,0.00000000
7151,0.00022012
7152,0.00000000
7153,1.00000000
7154,0.00001359
7155,0.00000000
7156,0.00000000
7157,0.00000000
7158,0.99999928
7159,0.00000000
7160,0.00000060
7161,0.99997640
7162,0.00000000
7163,0.00000000
7164,0.00000000
7165,0.09449637
7166,1.00000000
7167,0.00000000
7168,0.99999988
7169,1.00000000
7170,0.00000000
7171,0.00000000
7172,0.00000012
7173,0.00000000
7174,0.00000000
7175,0.00000000
7176,0.00000000
7177,0.00000107
7178,0.00000000
7179,1.00000000
7180,1.00000000
7181,0.99999940
7182,0.00000000
7183,0.99999988
7184,0.00027674
7185,0.00000000
7186,0.13956189
7187,0.00000000
7188,1.00000000
7189,1.00000000
7190,1.00000000
7191,0.00000000
7192,0.00000000
7193,0.00003147
7194,0.00000000
7195,0.99999785
7196,0.00000000
7197,0.00000000
7198,0.99999797
7199,0.09812647
7200,1.00000000
7201,0.00000000
7202,0.00000000
7203,0.00000179
7204,0.00000000
7205,0.00000012
7206,0.99999988
7207,0.00002086
7208,0.00000000
7209,0.99999881
7210,0.00000000
7211,0.00000000
7212,0.00620037
7213,1.00000000
7214,0.99999964
7215,0.00000000
7216,0.00000000
7217,0.00000000
7218,0.99999797
7219,1.00000000
7220,1.00000000
7221,0.00000310
7222,0.00000000
7223,0.99999964
7224,0.00000012
7225,0.00000012
7226,0.99999988
7227,0.00000000
7228,0.99992645
7229,0.00000000
7230,0.00804466
7231,0.99999893
7232,0.00034165
7233,0.00000000
7234,0.16002774
7235,0.00000000
7236,0.00000000
7237,1.00000000
7238,0.99999821
7239,0.00000000
7240,0.00000000
7241,0.00000000
7242,0.00000000
7243,0.00000000
7244,0.00000012
7245,0.99996352
7246,0.99999881
7247,0.99999988
7248,0.99999976
7249,0.00000000
7250,0.00000000
7251,1.00000000
7252,0.99999952
7253,0.00000000
7254,0.99977642
7255,0.93648505
7256,0.99999833
7257,0.99999368
7258,0.00000000
7259,1.00000000
7260,0.99999964
7261,1.00000000
7262,0.00000000
7263,0.00000048
7264,1.00000000
7265,0.99999785
7266,0.00000000
7267,0.99992442
7268,0.00001359
7269,0.00000668
7270,0.00000000
7271,1.00000000
7272,0.00000012
7273,0.00000012
7274,0.78189099
7275,0.00084150
7276,0.55046844
7277,0.00000000
7278,0.00000000
7279,0.99997687
7280,0.35025549
7281,0.96985751
7282,0.00000000
7283,0.99998963
7284,0.00000000
7285,1.00000000
7286,0.00000000
7287,0.00000000
7288,0.00002193
7289,0.00000000
7290,0.30827451
7291,0.99999774
7292,0.00000143
7293,1.00000000
7294,1.00000000
7295,0.00000930
7296,0.00000000
7297,0.00563693
7298,0.99999273
7299,0.00000000
7300,1.00000000
7301,0.00000000
7302,0.00000000
7303,0.00000000
7304,0.00000000
7305,1.00000000
7306,0.99999762
7307,0.00003135
7308,0.00057328
7309,1.00000000
7310,0.00000000
7311,0.00000000
7312,0.00008011
7313,0.00000000
7314,0.99999952
7315,1.00000000
7316,1.00000000
7317,0.00000012
7318,0.01636171
7319,0.99999630
7320,0.00000000
7321,0.99999273
7322,0.00000012
7323,0.99808705
7324,0.00000000
7325,0.00000000
7326,1.00000000
7327,1.00000000
7328,0.99999726
7329,0.00000000
7330,0.00000000
7331,0.00000000
7332,0.99999511
7333,0.00000000
7334,0.99999988
7335,0.00000000
7336,0.99999976
7337,0.00000000
7338,0.99999976
7339,0.00000060
7340,0.00098479
7341,0.98070085
7342,0.00000000
7343,1.00000000
7344,0.99999177
7345,0.00000000
7346,0.99999988
7347,0.99999785
7348,0.99999952
7349,0.00838065
7350,0.99995744
7351,0.00000000
7352,0.99999988
7353,1.00000000
7354,0.00000000
7355,0.00000000
7356,0.00000036
7357,0.00000000
7358,1.00000000
7359,0.99999988
7360,0.00000000
7361,0.99999452
7362,0.00000000
7363,0.00000000
7364,1.00000000
7365,0.99981600
7366,0.00000000
7367,1.00000000
7368,0.98616242
7369,0.00000000
7370,0.99999988
7371,0.99999011
7372,1.00000000
7373,0.00000167
7374,1.00000000
7375,1.00000000
7376,0.00011492
7377,0.00000000
7378,0.42874855
7379,0.99999917
7380,0.00000000
7381,0.00000000
7382,0.00000179
7383,0.00000012
7384,0.00000393
7385,0.00000024
7386,0.00000000
7387,0.00000000
7388,0.00001454
7389,0.00006080
7390,0.99975508
7391,0.00000000
7392,1.00000000
7393,1.00000000
7394,0.00000334
7395,0.99997258
7396,0.00000000
7397,0.00000000
7398,1.00000000
7399,0.99999952
7400,0.95700902
7401,0.00000000
7402,0.00000024
7403,0.99999285
7404,0.99999726
7405,0.00000000
7406,0.99999988
7407,1.00000000
7408,0.00000310
7409,0.00000000
7410,0.99987042
7411,0.00000012
7412,0.99998653
7413,1.00000000
7414,0.00000024
7415,0.99998510
7416,0.00001454
7417,0.99997365
7418,0.00112289
7419,0.00000000
7420,1.00000000
7421,0.99977285
7422,1.00000000
7423,0.99999869
7424,0.00000060
7425,0.00000000
7426,0.00000000
7427,1.00000000
7428,0.00000000
7429,0.00000000
7430,0.99998343
7431,1.00000000
7432,0.00000000
7433,0.00000000
7434,0.02886546
7435,1.00000000
7436,1.00000000
7437,0.00000000
7438,0.00000000
7439,0.99999952
7440,0.00000036
7441,0.00000000
7442,0.00000000
7443,1.00000000
7444,0.00000000
7445,1.00000000
7446,0.99995744
7447,0.00000644
7448,1.00000000
7449,0.99999619
7450,0.99999964
7451,0.94868517
7452,0.00000000
7453,0.99999928
7454,1.00000000
7455,0.99999917
7456,0.00000000
7457,0.99999642
7458,0.99999988
7459,0.00000000
7460,0.00000024
7461,0.99999690
7462,0.99998891
7463,0.99999404
7464,0.00000000
7465,0.99998486
7466,0.00000000
7467,0.99999988
7468,1.00000000
7469,1.00000000
7470,1.00000000
7471,0.00000000
7472,0.00000000
7473,1.00000000
7474,0.00000203
7475,0.99999940
7476,0.00000012
7477,0.00000000
7478,0.00000000
7479,1.00000000
7480,0.01565868
7481,0.00000000
7482,0.00002766
7483,0.00011349
7484,0.99997365
7485,0.00000000
7486,0.00001049
7487,0.00383866
7488,0.00000000
7489,0.99999964
7490,1.00000000
7491,0.00000012
7492,0.99998462
7493,0.99991989
7494,1.00000000
7495,0.00000000
7496,0.99999952
7497,0.00000000
7498,0.00000000
7499,0.99999964
7500,0.95185924
7501,0.00000000
7502,0.99999952
7503,0.99997866
7504,0.99999940
7505,0.99999988
7506,0.00011218
7507,0.00000048
7508,0.00000000
7509,1.00000000
7510,0.99993229
7511,0.00000000
7512,0.00007010
7513,0.00000000
7514,0.74500513
7515,0.00000024
7516,0.99998045
7517,1.00000000
7518,1.00000000
7519,0.99374688
7520,1.00000000
7521,0.99999464
7522,0.00000000
7523,1.00000000
7524,1.00000000
7525,0.00000000
7526,0.99999893
7527,0.00000060
7528,1.00000000
7529,0.99994576
7530,0.99999082
7531,0.99999034
7532,0.00279880
7533,0.00000000
7534,1.00000000
7535,0.00003970
7536,0.99989045
7537,1.00000000
7538,1.00000000
7539,0.00000286
7540,0.00000000
7541,0.99998581
7542,1.00000000
7543,0.99960560
7544,0.99998200
7545,0.98505819
7546,0.99999905
7547,1.00000000
7548,1.00000000
7549,0.00000000
7550,0.33470172
7551,1.00000000
7552,1.00000000
7553,0.99999964
7554,1.00000000
7555,1.00000000
7556,0.00003695
7557,0.00000000
7558,0.99999940
7559,0.16639560
7560,0.99998927
7561,0.00000000
7562,0.99982637
7563,1.00000000
7564,0.99975044
7565,0.00000000
7566,0.00000000
7567,0.99999774
7568,0.00000000
7569,0.99993563
7570,0.00000000
7571,0.00004923
7572,0.99999905
7573,0.00000000
7574,0.99999952
7575,0.00000000
7576,0.00000000
7577,0.99998963
7578,0.01018560
7579,1.00000000
7580,0.99999809
7581,0.00000000
7582,0.99983084
7583,0.00000000
7584,0.99992001
7585,1.00000000
7586,0.00000000
7587,0.99846810
7588,0.00000000
7589,1.00000000
7590,0.94336814
7591,0.90906870
7592,0.00228190
7593,0.00082356
7594,0.99999940
7595,1.00000000
7596,1.00000000
7597,0.00000000
7598,0.00000000
7599,0.99999952
7600,0.99999988
7601,1.00000000
7602,0.00000000
7603,1.00000000
7604,0.00000000
7605,0.00000000
7606,1.00000000
7607,0.00000072
7608,0.99999905
7609,1.00000000
7610,0.00000000
7611,0.00000000
7612,1.00000000
7613,1.00000000
7614,0.00000048
7615,0.94927216
7616,0.99999988
7617,0.00000000
7618,0.00000036
7619,0.00000000
7620,0.00004089
7621,0.00000000
7622,0.99998057
7623,0.99998116
7624,0.00000000
7625,1.00000000
7626,0.00000000
7627,0.99995422
7628,0.99999416
7629,0.00000000
7630,0.00000000
7631,0.99999964
7632,0.00000000
7633,0.00000000
7634,0.00000024
7635,0.00063533
7636,0.00007069
7637,0.99999976
7638,0.00000000
7639,0.00004447
7640,0.00000000
7641,1.00000000
7642,1.00000000
7643,0.99997914
7644,1.00000000
7645,0.99998903
7646,0.00002086
7647,0.99996591
7648,1.00000000
7649,0.00000060
7650,0.00008428
7651,0.00222164
7652,1.00000000
7653,0.99892718
7654,1.00000000
7655,0.00000000
7656,0.00000000
7657,0.00000000
7658,0.99999607
7659,0.99999976
7660,0.99999905
7661,0.00000000
7662,1.00000000
7663,0.99999988
7664,0.99999976
7665,1.00000000
7666,0.99999619
7667,0.99999988
7668,1.00000000
7669,0.99991703
7670,0.00000012
7671,1.00000000
7672,0.00000000
7673,0.00000000
7674,1.00000000
7675,0.00000000
7676,0.00000000
7677,0.00000000
7678,0.99999928
7679,0.00000000
7680,0.99999976
7681,0.99999905
7682,0.00000000
7683,0.99999976
7684,1.00000000
7685,0.00000000
7686,0.00000000
7687,0.00000000
7688,0.00000000
7689,0.00000000
7690,0.00000000
7691,0.99938178
7692,0.00000000
7693,0.00000000
7694,1.00000000
7695,0.97939086
7696,1.00000000
7697,0.00000000
7698,0.00000000
7699,0.00000000
7700,0.99971801
7701,0.99999774
7702,0.00000000
7703,0.00000000
7704,0.99999988
7705,1.00000000
7706,0.55953956
7707,0.99999893
7708,0.00015342
7709,0.00000000
7710,0.00067925
7711,1.00000000
7712,0.00000000
7713,0.99998963
7714,0.00000000
7715,0.99999750
7716,0.99974793
7717,0.99984968
7718,0.00000000
7719,0.99929988
7720,0.00000060
7721,0.00000000
7722,0.99999988
7723,1.00000000
7724,0.00000000
7725,0.99996877
7726,0.00041717
7727,0.00000000
7728,1.00000000
7729,0.00005662
7730,0.00000000
7731,0.00000000
7732,0.99998987
7733,0.00004768
7734,0.99999857
7735,1.00000000
7736,0.99999940
7737,0.99991894
7738,0.99994755
7739,0.00000036
7740,0.00000000
7741,0.00000250
7742,0.00000000
7743,0.00000000
7744,0.00000000
7745,0.99999976
7746,0.00000000
7747,1.00000000
7748,0.99999809
7749,0.00000000
7750,0.00178838
7751,0.99999511
7752,0.99999988
7753,0.00000000
7754,0.00001597
7755,0.00000024
7756,0.79596508
7757,0.00000012
7758,1.00000000
7759,0.00000000
7760,0.81835079
7761,0.00000000
7762,0.00000000
7763,0.00000000
7764,1.00000000
7765,0.99999869
7766,0.99987900
7767,0.00000000
7768,0.00000000
7769,1.00000000
7770,0.00002789
7771,0.00132740
7772,0.00000000
7773,0.00000000
7774,1.00000000
7775,1.00000000
7776,0.99999964
7777,0.00000000
7778,0.00000000
7779,0.00000000
7780,0.09586692
7781,0.00000072
7782,0.99969363
7783,0.99999988
7784,0.00000000
7785,1.00000000
7786,0.00000000
7787,0.14126509
7788,0.99830270
7789,1.00000000
7790,0.99855739
7791,0.00000000
7792,0.00000000
7793,0.00000000
7794,0.00000000
7795,0.00000000
7796,0.99999821
7797,1.00000000
7798,1.00000000
7799,1.00000000
7800,0.99999928
7801,0.00000000
7802,0.00000000
7803,1.00000000
7804,0.99998248
7805,0.00003803
7806,0.00000000
7807,1.00000000
7808,0.00000000
7809,0.00000226
7810,0.00000000
7811,0.00000155
7812,0.78797996
7813,0.99998856
7814,1.00000000
7815,0.98176837
7816,1.00000000
7817,0.99999261
7818,1.00000000
7819,0.00000000
7820,0.99999595
7821,0.00000000
7822,0.99999988
7823,1.00000000
7824,0.00000072
7825,0.00000000
7826,1.00000000
7827,0.99999952
7828,1.00000000
7829,0.00037861
7830,0.05817640
7831,0.00000119
7832,0.00000000
7833,0.00000024
7834,1.00000000
7835,0.99997795
7836,0.99999988
7837,0.99987090
7838,1.00000000
7839,1.00000000
7840,1.00000000
7841,0.00000572
7842,0.99998498
7843,0.99999940
7844,0.00000000
7845,0.99998951
7846,0.48538995
7847,0.00010550
7848,0.99997270
7849,0.99989939
7850,0.00000000
7851,0.00000000
7852,0.00000000
7853,1.00000000
7854,0.00000095
7855,0.00000107
7856,0.99999952
7857,0.00000000
7858,0.00000012
7859,0.00000000
7860,0.74227059
7861,0.99755740
7862,0.00000000
7863,0.00000000
7864,0.99999952
7865,0.00000000
7866,0.00000036
7867,0.00000000
7868,0.00000894
7869,1.00000000
7870,0.00137532
7871,0.00000095
7872,0.00000107
7873,0.99999988
7874,0.99999976
7875,0.99999976
7876,0.11490154
7877,0.00000000
7878,0.00000012
7879,0.00000000
7880,0.99995232
7881,1.00000000
7882,0.00000000
